quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
79140250,M,1,1997-07-08,639.0,D,84.8,1,SEDAN,1.2736854167372362,20,0.5182209663254923,1,3295.9030381848893
84085832,M,4,1969-04-13,516.0,F,118.0,2,TRUCK,1.3039991183930604,48,0.6097871995623972,1,3420.8477528041954
37334798,M,3,1972-02-20,840.0,C,148.5,3,STNWG,0.788002711572624,45,0.13401707188449946,0,141.49945059003704
22152066,F,3,1971-04-30,352.0,D,84.9,4,HDTOP,0.8415671856782188,46,0.3646990945830575,1,7462.193727232985
77076098,M,2,1984-10-05,521.0,C,139.5,3,STNWG,1.007227726866257,33,0.6206062176215572,1,703.7518960073346
84299872,F,2,1980-11-18,425.0,D,78.7,1,SEDAN,1.1065804583172865,37,0.4028123121626415,1,6986.095996153601
40951026,F,2,1987-08-21,688.0,F,86.0,2,STNWG,1.6945140847892195,30,0.03543969189234354,0,468.93134567353013
58084256,F,5,1957-03-30,810.0,C,144.0,3,SEDAN,0.7045815581856083,60,0.029747916787667923,0,280.60605701400283
76109324,M,5,1957-02-15,734.0,D,63.1,4,TRUCK,0.0,60,0.12449592193803038,0,463.8468359546174
54062174,F,3,1973-09-15,541.0,E,42.0,3,STNWG,1.3188181959949767,44,0.05905728149449692,0,2126.985906209318
44819888,F,2,1988-02-20,656.0,A,57.0,1,STNWG,1.9545866845342097,29,0.038582048249799064,0,2138.992035504676
59194862,M,6,1942-05-01,810.0,E,63.0,2,SEDAN,1.1801922756605323,75,0.0581388050521409,0,1527.856225327198
28881186,M,5,1951-06-08,705.0,B,132.1,4,PANVN,0.5394130806179032,66,0.19278805008117644,1,353.1927935637618
70779022,M,6,1927-03-07,848.0,B,110.0,1,STNWG,1.4583591760200576,90,0.13790895770714254,0,1642.489750690792
34867698,F,3,1972-07-22,713.0,B,132.3,2,SEDAN,1.0349622615916536,45,0.03525336153467188,0,415.1823730950392
83154173,M,6,1948-06-21,764.0,C,133.5,3,STNWG,0.7626732432085556,69,0.1287023310036053,0,217.8922389163112
63647206,F,5,1950-06-06,529.0,C,115.5,4,STNWG,0.4094571293777018,67,0.18280406910720243,1,567.8466469573199
47095957,F,4,1963-10-10,756.0,F,114.0,3,SEDAN,0.7153977894947651,54,0.022003745758342488,0,169.06848827243743
82211647,F,4,1968-12-08,711.0,A,74.3,4,SEDAN,0.6936470556015963,49,0.018001851242390683,0,187.3119957083158
23766555,F,4,1964-05-10,794.0,A,58.4,4,STNWG,0.4094571293777018,53,0.0148705238298693,0,110.62167153458105
56330138,M,6,1948-08-09,838.0,A,69.9,4,STNWG,0.8224195162640844,69,0.0736170176942214,0,224.847493592974
15596967,M,4,1960-09-24,525.0,D,72.8,3,HBACK,0.8028980445190645,57,0.5225645537539165,1,1221.8757648612777
81060492,F,4,1963-06-13,599.0,A,76.6,2,HBACK,1.1387940783009416,54,0.059711533442793674,0,769.9511875881443
82299794,F,3,1977-12-26,448.0,B,138.9,2,HBACK,1.0271162869630397,40,0.30397848311366704,1,2238.598710488405
22860270,F,5,1955-10-16,751.0,A,61.5,4,SEDAN,0.5771750043075247,62,0.018578910660819792,0,236.17451176937556
32016531,M,4,1969-04-21,710.0,A,92.1,3,STNWG,1.515786356352645,48,0.09574870214786638,0,317.1962433798039
29063159,M,5,1958-01-14,741.0,D,123.1,2,UTE,1.5230081844357128,59,0.21878947748956398,1,1115.1351504120453
43923401,F,4,1964-11-16,696.0,C,135.0,3,STNWG,0.8415671856782188,53,0.034992645141166116,0,190.05961704395398
56116464,F,4,1962-10-09,734.0,C,78.0,1,HBACK,0.9190868191761562,55,0.01812561355754392,0,433.88754248320305
98343588,M,6,1949-09-07,813.0,B,89.8,4,SEDAN,0.4094571293777018,68,0.10735703570413092,0,219.1968440360013
91181932,M,3,1972-08-15,713.0,C,145.5,2,STNWG,1.692491467569386,45,0.16722540792485655,1,432.1986660615845
20031946,F,2,1980-09-04,652.0,E,36.0,3,SEDAN,1.0466169935497294,37,0.02788821332248874,0,1088.2585546767757
78345597,F,4,1966-11-24,718.0,E,18.0,2,HBACK,0.9620286235480088,51,0.016726782564584923,0,760.6042345821083
80277351,M,1,1994-03-15,613.0,C,148.5,4,UTE,0.4731237565819792,23,0.5227273264786516,1,260.81887740411526
39573814,F,5,1955-08-15,841.0,A,100.2,1,HBACK,0.953586516617852,62,0.024023622318932843,0,836.0476634078718
40059167,M,4,1963-10-20,635.0,C,100.5,3,SEDAN,0.8924077914108229,54,0.14213631879806432,0,317.88453503563744
56237581,F,3,1973-02-06,663.0,A,94.3,4,HBACK,0.5458065926612362,44,0.03755679362341604,0,231.10497598965432
66390063,M,6,1944-12-17,696.0,F,58.0,2,STNWG,1.486365914844106,73,0.13006683020371235,0,668.2547055045468
50674206,M,2,1984-12-03,633.0,A,86.0,3,STNWG,1.2767584740515836,33,0.14070711396309482,0,427.03321307029654
15387220,F,4,1962-01-20,603.0,C,133.5,4,SEDAN,0.2934156042995414,55,0.09256894770559186,0,187.05450301713532
36168550,F,4,1969-03-30,743.0,A,61.3,3,SEDAN,0.8078142555380714,48,0.013195326646289652,0,220.7711261997982
35288772,F,5,1954-09-19,805.0,B,143.9,2,SEDAN,1.1562520681145243,63,0.0359727748034045,0,800.7969754269282
22196345,F,2,1981-01-09,847.0,E,43.5,4,STNWG,0.8175747589349972,36,0.01778360680390371,0,369.36053040735345
34566819,M,2,1986-12-03,412.0,D,107.5,4,STNWG,0.8078142555380714,31,0.8182666010447583,1,1077.211848962547
91041261,F,6,1943-02-12,379.0,D,90.2,1,SEDAN,1.0807877037555578,74,0.4619769233581541,1,22185.11702920255
89382247,M,3,1979-01-18,546.0,A,99.5,3,MIBUS,0.9321640810304452,38,0.3310624620156874,1,1230.1950021186467
10341288,M,4,1960-06-10,321.0,D,65.3,4,UTE,0.6991292522374928,57,0.5873895496777176,1,2132.4795911415135
87795625,F,5,1955-12-17,724.0,A,82.0,4,SEDAN,0.3947411447451887,62,0.023472292530433297,0,227.0149322098434
51453948,M,6,1930-06-22,837.0,E,42.0,3,UTE,0.8556911097452253,87,0.06061679540437496,0,617.4567797599816
32513274,F,5,1950-09-03,793.0,C,145.5,4,STNWG,0.9787019919955522,67,0.03185712250033382,0,202.57614132918653
99557597,M,5,1957-07-07,710.0,D,149.7,4,SEDAN,1.213427963096691,60,0.3624032785335508,1,663.1666927356144
12127422,M,5,1958-05-05,839.0,A,77.4,3,STNWG,1.397975865893729,59,0.06524331563378857,0,397.61322241952985
42423774,F,3,1971-10-23,605.0,B,124.0,4,HDTOP,0.7260982806996313,46,0.11208375376656227,0,1032.7695742567823
16509561,F,1,1992-09-13,585.0,A,80.7,1,SEDAN,1.3334208715128224,25,0.13844932592873402,0,4623.736491680926
57038202,F,3,1973-09-09,697.0,C,150.0,3,STNWG,0.8603550995438517,44,0.05083151311646788,0,205.04876870614453
44042700,M,5,1951-03-30,843.0,C,145.5,4,STNWG,1.0657446850424928,66,0.10786109668791347,0,201.66308521700407
59377915,F,1,1994-03-03,777.0,E,51.0,1,HBACK,0.9951019122984448,23,0.024810683899434586,0,1421.3844860957815
74007294,F,2,1982-08-18,333.0,B,94.6,1,TRUCK,1.7833912195575383,35,0.3499165966395935,1,30852.326039106454
53933302,F,4,1963-02-04,770.0,C,145.5,2,STNWG,1.6298286020818344,54,0.032843063375568776,0,275.93013741971566
95713462,M,4,1967-07-17,661.0,A,113.9,4,HBACK,0.6195006403916469,50,0.16630407892203522,1,201.67810660945455
54171764,F,4,1962-08-15,769.0,C,138.0,3,STNWG,1.2980094462523188,55,0.027008454694633557,0,186.24155388437794
16890366,M,2,1987-02-17,622.0,E,7.5,3,STNWG,1.493802568835176,30,0.12433809971350185,0,1289.1079272919449
74606253,M,3,1977-03-19,686.0,A,99.9,4,BUS,0.6601073264817452,40,0.12307289547267748,0,230.01438988391135
41627192,M,1,1995-01-05,581.0,F,160.0,2,UTE,1.213427963096691,22,0.687571963520178,1,997.8074868593858
95134757,F,5,1953-05-12,388.0,E,13.5,4,MIBUS,0.8556911097452253,64,0.10159905025697333,0,7726.87772454644
42789502,M,1,1990-11-12,799.0,D,88.7,3,SEDAN,0.7471617688661835,27,0.20216540078591347,1,344.61671457063323
15223502,F,3,1974-01-16,714.0,A,30.5,2,HBACK,1.0388622842623356,43,0.01834315843092996,0,394.9934555243408
95905164,M,3,1972-03-19,659.0,B,120.2,3,SEDAN,0.8833542316278902,45,0.21316451299078493,1,403.5857538313368
99835984,F,2,1986-01-29,440.0,B,110.0,2,STNWG,1.7302386125798046,31,0.28851807418247866,1,3396.216141862294
20523958,M,4,1962-09-01,833.0,E,78.0,3,STNWG,1.362001668550846,55,0.04347757912025056,0,484.60493890426113
92112669,F,4,1961-11-18,721.0,A,37.8,3,MIBUS,0.927823967687828,56,0.015644076194783346,0,482.42445370606174
27765827,M,1,1998-03-22,521.0,C,111.0,2,SEDAN,1.2002659423946096,19,0.7296156579121454,1,2334.4607315933904
10177635,F,3,1977-05-18,664.0,E,42.0,3,HBACK,0.8028980445190645,40,0.03173388769329327,0,952.3407214019892
20805082,F,2,1983-04-20,832.0,A,79.7,2,HBACK,0.8556911097452253,34,0.022017148641543468,0,212.56877306009284
74690558,F,2,1989-12-29,505.0,E,37.5,1,HBACK,1.0112372091831088,28,0.06989232883922429,0,7185.567641979551
42729015,F,5,1951-11-09,835.0,C,147.0,4,SEDAN,0.3336110043401806,66,0.038423964047395405,0,196.57265267511488
58753163,M,2,1983-04-25,679.0,B,152.3,3,SEDAN,0.9146894505071812,34,0.27178368530859526,1,272.59700144703606
12620516,M,2,1983-01-03,770.0,D,124.7,2,STNWG,1.7145183888846078,34,0.21178922762315477,1,555.0246603535606
32778689,F,2,1981-07-27,622.0,B,144.3,1,HBACK,0.9102726595485922,36,0.1487065427409671,0,1228.2529836472888
93193381,F,5,1958-10-01,843.0,C,138.0,2,STNWG,1.646926356845092,59,0.03376173488481196,0,473.37585956047917
28317705,F,6,1931-06-09,695.0,C,96.0,3,HBACK,0.6825916666204287,86,0.04143535178413937,0,317.13894378119323
13464392,F,5,1959-01-04,826.0,E,87.0,1,SEDAN,1.2675108251299236,58,0.023786522513836852,0,2128.3436710557075
78157010,F,6,1939-01-16,720.0,E,54.0,4,HBACK,0.5647454657554211,78,0.02574792777133384,0,503.52152699059104
34302349,F,3,1971-12-01,612.0,E,40.5,1,UTE,1.1210258835050098,46,0.033638842382537164,0,3496.860040421525
25445449,M,5,1951-01-23,770.0,E,37.5,4,HBACK,0.5894519442211802,66,0.05107141845521576,0,422.20239550893353
86478961,F,1,1994-02-18,537.0,D,86.0,3,SEDAN,0.8787965274465745,23,0.32693969553665203,1,2188.0236303209367
22951782,M,2,1982-01-06,411.0,B,120.2,3,SEDAN,0.7677907235557112,35,0.6962060300068827,1,1475.2574983004918
46759305,M,6,1932-05-27,799.0,E,46.5,2,SEDAN,1.0271162869630397,85,0.05606084273030112,0,1440.049922357828
44374551,F,3,1970-04-17,537.0,C,121.5,1,SEDAN,1.312916891315115,47,0.11859059179456583,0,3284.585419808552
39285867,F,2,1984-08-01,628.0,B,118.9,3,SEDAN,0.986935571443487,33,0.07023841277453469,0,555.8167869629334
86395767,M,3,1972-01-15,611.0,A,82.5,1,STNWG,1.812542008410584,45,0.1537493642248616,0,3531.4294918722076
63696783,F,2,1986-09-16,520.0,A,77.0,3,HBACK,0.6601073264817452,31,0.117240261617418,0,671.7914959926552
15713097,F,5,1959-07-08,825.0,F,140.0,1,STNWG,1.961263115366868,58,0.039190728430239956,0,1229.8758923638877
28484515,M,4,1969-02-15,660.0,E,33.0,1,TRUCK,1.069526707773013,48,0.10552449626079174,0,3490.998118310123
57527147,M,3,1976-07-09,610.0,A,54.7,3,SEDAN,0.9102726595485922,41,0.14743450879338188,0,646.5179416436813
20313488,F,3,1978-02-21,687.0,C,141.0,3,HBACK,0.7929925155296614,39,0.05212994429090749,0,227.21522770355463
32091259,F,3,1970-08-13,741.0,C,145.5,3,STNWG,1.2002659423946096,47,0.03524265851540073,0,204.76145585620193
54719247,F,5,1953-04-07,720.0,A,33.4,1,HBACK,1.2675108251299236,64,0.020250602548114605,0,1662.4626122078657
80326288,M,2,1982-11-30,536.0,A,50.2,3,SEDAN,0.7728821485787989,35,0.2734737674889137,1,839.1608054019597
79428712,M,1,1992-11-03,619.0,A,38.2,4,TRUCK,0.7626732432085556,25,0.3186475570835394,1,840.591742642199
83974992,F,4,1965-01-16,639.0,A,112.1,4,HBACK,0.6312717768418578,52,0.04409365147590895,0,217.375813458734
35403794,F,4,1963-03-09,648.0,A,31.8,1,HBACK,1.196615807872367,54,0.032046998903971925,0,1562.0387836638242
72759668,M,4,1962-04-07,429.0,C,133.5,3,STNWG,1.5629750380237597,55,0.5858242212965659,1,2157.8037454395953
10186446,F,4,1967-08-05,527.0,C,135.0,3,HBACK,0.8603550995438517,50,0.15966925634704873,1,652.8326879130582
20522785,M,4,1969-05-30,461.0,A,36.9,4,SEDAN,0.445326641533295,48,0.36851211413959545,1,669.1645948605073
98236777,M,4,1960-03-15,833.0,A,75.1,3,COUPE,0.6936470556015963,57,0.041193239237081146,0,328.77103134383987
63937545,M,3,1973-04-01,664.0,D,88.3,2,STNWG,1.2068686074379615,44,0.29155640122613363,1,689.4574347440806
19477684,M,5,1959-01-20,775.0,B,113.0,4,STNWG,1.1527847675565026,58,0.11498936025433618,0,318.823104582138
82996387,M,6,1947-05-28,626.0,B,120.2,2,SEDAN,1.2550460745099363,70,0.3688288021648703,1,1238.2291039169893
26879748,M,3,1973-10-30,689.0,C,148.5,3,STNWG,1.2889571282309331,44,0.208503021346806,1,253.04750248016506
34804637,F,1,1996-03-19,531.0,C,142.5,2,HBACK,0.8462973600536201,21,0.30896825482782636,1,1203.7181963109408
27150747,M,3,1970-08-24,648.0,E,55.5,4,UTE,0.8462973600536201,47,0.09281750065926105,0,940.9411205799696
91100311,M,4,1960-02-23,595.0,A,61.8,4,SEDAN,0.4799539600989037,57,0.18588104428105098,1,320.9307182943148
81867594,F,2,1982-09-30,649.0,F,100.0,3,STNWG,1.468795582631634,35,0.05114228782349836,0,407.84720434807747
48405366,F,5,1953-10-25,525.0,C,145.5,4,SEDAN,0.341459778132252,64,0.23513059676477588,1,616.0308537334103
18613387,F,1,1991-06-08,329.0,B,120.2,3,SEDAN,0.9620286235480088,26,0.512887618056186,1,3649.6544517726156
33332755,M,2,1980-12-22,621.0,A,79.9,2,SEDAN,1.1174340429086975,37,0.18825902678038323,1,571.5787671522478
50668934,M,2,1985-12-12,458.0,C,139.5,4,STNWG,0.7419373447293773,32,0.6663438684754641,1,471.65836541257823
73412390,M,5,1955-12-20,837.0,A,66.0,1,SEDAN,1.574432303235285,62,0.059864879239884726,0,1572.203061464914
86939166,M,6,1949-01-25,766.0,C,130.5,3,SEDAN,0.7677907235557112,68,0.11903920386283097,0,245.4864846472736
55804431,F,5,1959-02-18,737.0,A,94.8,2,SEDAN,1.3010087668375303,58,0.025315207784883557,0,881.5186297703975
52082744,F,3,1979-02-17,610.0,C,138.0,3,HBACK,0.5394130806179032,38,0.10749100127789563,0,307.55669213643523
89561954,M,4,1963-03-07,781.0,A,65.5,3,STNWG,0.8787965274465745,54,0.03679600602225841,0,159.78464753329925
86745985,F,3,1971-02-28,664.0,A,139.0,3,HBACK,0.6544063522435147,46,0.06875210318891858,0,325.77451067885244
47341338,F,2,1988-05-13,703.0,B,128.0,3,SEDAN,0.7260982806996313,29,0.05514866852111134,0,248.02588100949947
48132152,F,5,1954-01-29,650.0,C,144.0,3,SEDAN,0.7045815581856083,63,0.057089721368143935,0,404.8906338073524
30048901,F,3,1973-12-19,316.0,E,49.5,4,SEDAN,0.8556911097452253,44,0.1492458193495862,0,2732.150315991018
76050666,F,4,1961-12-15,601.0,A,54.5,3,STNWG,1.4457418197633107,56,0.04718271378773033,0,734.7461513252291
45336418,F,3,1978-01-01,687.0,A,89.7,3,SEDAN,0.9620286235480088,39,0.025125806604451833,0,329.78926017566516
20858665,M,1,1991-08-28,748.0,C,133.5,3,SEDAN,0.9407882034745426,26,0.16939293166149963,1,270.36791069111104
81107067,F,3,1973-05-11,838.0,C,145.5,4,SEDAN,0.6135627012171029,44,0.03235357828374205,0,151.46152937711537
60473034,F,2,1981-12-28,622.0,B,57.9,2,SEDAN,1.0657446850424928,36,0.08599830842081324,0,690.9841827343338
89088663,F,5,1950-08-17,841.0,B,137.9,3,SEDAN,0.7929925155296614,67,0.032443463387776456,0,373.6342721817893
51235159,F,5,1954-07-18,826.0,A,96.1,2,HBACK,0.8787965274465745,63,0.024004234112336837,0,361.2636358624564
34128187,M,6,1947-02-21,733.0,C,139.5,3,SEDAN,0.8833542316278902,70,0.15734953926483808,1,301.1319070012166
11425224,F,3,1975-04-16,711.0,C,139.5,2,HBACK,1.007227726866257,42,0.04025274909383737,0,280.64642942078734
33745790,M,3,1974-12-17,756.0,C,142.5,4,SEDAN,0.7523590401917913,43,0.12480088501709422,0,151.67347505363816
66363828,M,2,1980-12-21,671.0,C,129.0,2,SEDAN,1.0032021038634515,37,0.18381331193792466,1,288.8566235522857
48571460,M,3,1977-02-05,658.0,B,116.0,2,STNWG,1.3217558399823195,40,0.18932911648488565,1,579.0927652962789
96815726,F,5,1959-08-22,827.0,C,132.0,4,HBACK,0.4731237565819792,58,0.03167645666809153,0,188.91776153886713
69809800,M,5,1956-02-07,443.0,B,120.2,4,UTE,1.1768071362531665,61,0.7172241691774106,1,3563.8880416960806
51992802,F,6,1932-07-18,822.0,A,100.4,1,HBACK,0.9098299056119182,85,0.03168363783638818,0,903.5062364386112
82803389,M,1,1990-09-12,613.0,C,96.0,4,STNWG,1.1493054029836278,27,0.4198658598368482,1,442.75807500704406
19625846,M,5,1951-05-03,815.0,D,116.4,4,UTE,0.8415671856782188,66,0.21652543927227433,1,260.7983770824316
73818242,F,6,1948-11-23,722.0,C,96.0,4,SEDAN,0.3722529739020508,69,0.038919357149169935,0,221.39836024574237
72079814,F,5,1953-01-13,800.0,B,106.3,3,SEDAN,0.9321640810304452,64,0.025163920799614502,0,397.7033728406063
57431566,F,5,1952-08-20,789.0,A,97.4,4,HBACK,0.5458065926612362,65,0.024137949307385515,0,212.35152474958724
57561194,F,3,1972-03-29,658.0,A,104.7,2,SEDAN,1.091923300517313,45,0.033185021618361295,0,560.5804092170787
56551762,F,3,1972-12-23,711.0,B,139.9,4,SEDAN,0.6657759837638133,45,0.042996678011609946,0,195.99563288835984
72251908,F,3,1975-10-23,640.0,B,186.2,3,HBACK,0.788002711572624,42,0.051254262527363405,0,389.3542719241796
98519532,M,4,1962-11-25,588.0,F,118.0,4,UTE,1.1869283697166777,55,0.3407050137287413,1,329.2026793656313
82196418,F,3,1970-08-19,542.0,C,135.0,2,SEDAN,1.1768071362531665,47,0.14574429303549902,0,1102.7999556000614
22361762,F,3,1971-09-21,669.0,A,104.7,4,STNWG,1.0807877037555578,46,0.037327586866852926,0,242.35591708368406
25287941,F,4,1967-03-09,447.0,C,72.0,2,SEDAN,1.1065804583172865,50,0.12216804963158859,0,1915.018650514434
95896288,F,6,1949-11-01,818.0,C,123.0,1,HBACK,0.986935571443487,68,0.036978442217948077,0,774.9527924592147
80509615,M,3,1979-06-26,800.0,F,136.0,3,STNWG,1.437937594271729,38,0.12543667586531176,0,202.49894698045895
84283666,M,4,1960-06-03,749.0,C,144.0,2,SEDAN,1.2644091731297666,57,0.10901186506991077,0,273.05429493743884
37456086,M,6,1945-11-06,775.0,C,142.5,3,STNWG,1.330517345650892,72,0.13212338864572568,0,357.31112372639836
75441060,M,2,1988-04-04,636.0,C,120.0,4,STNWG,0.8224195162640844,29,0.21459191897403435,1,187.6055874692547
40579820,M,4,1961-11-08,640.0,C,111.0,3,SEDAN,0.8556911097452253,56,0.16128520198841223,1,261.0445746783255
98955624,F,3,1971-08-21,820.0,A,70.0,3,HBACK,0.5521594872589679,46,0.022726675784419812,0,190.76609625938826
66660098,F,2,1984-12-09,618.0,D,148.2,3,SEDAN,0.6770177986300616,33,0.2830662526095506,1,810.333267609937
84225707,M,2,1980-03-05,416.0,A,80.4,4,SEDAN,0.6254035284734257,37,0.5077081004397088,1,738.8301410039564
61048300,F,3,1974-12-31,654.0,C,135.0,1,STNWG,1.483874689458755,43,0.051194825252561485,0,1251.171441340992
38909918,F,2,1989-06-18,472.0,E,31.5,1,SEDAN,1.196615807872367,28,0.09090942377472097,0,10993.232555237
71489985,M,2,1987-06-27,562.0,B,86.3,3,SEDAN,0.7929925155296614,30,0.3404566583030878,1,761.0763257792128
76262451,M,2,1985-03-09,823.0,A,90.5,1,HBACK,0.9098299056119182,32,0.07840704645051623,0,429.37926879287085
82158213,F,2,1989-06-20,640.0,A,115.2,3,SEDAN,0.6486726904581158,28,0.05450913132904321,0,374.7156624249321
89924844,F,3,1976-07-12,732.0,C,136.5,4,HBACK,0.4167347003663951,41,0.031994650211874885,0,162.90469849470972
66670454,M,4,1968-03-05,361.0,C,147.0,2,HBACK,1.0581374561023915,49,0.6634247237386466,1,1716.307087247783
33072872,F,3,1971-06-13,791.0,A,107.5,3,STNWG,1.091923300517313,46,0.02272596409982798,0,182.00723585584305
68083356,F,3,1976-05-05,415.0,B,107.9,3,HBACK,0.6544063522435147,41,0.3270495133762015,1,1385.0986008745035
28573018,F,5,1955-11-25,831.0,C,133.5,3,SEDAN,0.7471617688661835,62,0.029260099187569374,0,264.5187473231228
25863158,F,4,1965-03-08,597.0,E,49.5,1,STNWG,1.777829563694557,52,0.0423416846791092,0,8098.098603184356
14908149,F,4,1960-09-01,610.0,C,145.5,2,SEDAN,1.0770481107522691,57,0.08853729679109923,0,515.8337164537993
39044703,M,6,1937-09-09,728.0,A,83.3,1,STNWG,1.678217427828926,80,0.12417536235794767,0,2082.0967421570053
35666998,M,4,1964-06-11,511.0,C,148.5,1,SEDAN,1.327605364771211,53,0.5064887412284191,1,4830.134756724703
88693623,F,2,1989-12-12,622.0,C,133.5,2,HBACK,0.9146894505071812,28,0.10924540925136511,0,322.73849447630374
50040440,F,2,1982-05-07,741.0,C,141.0,3,HBACK,0.6770177986300616,35,0.041696343571313334,0,179.6524458916559
71685763,M,2,1981-11-22,544.0,A,61.8,2,SEDAN,1.258176858339448,36,0.28835288941549164,1,1381.1009350739812
75881650,M,1,1994-06-04,619.0,C,127.5,2,SEDAN,1.1597073880279205,23,0.4718963824800695,1,955.9272158517862
87878736,M,2,1987-07-03,654.0,C,87.0,2,TRUCK,0.9146894505071812,30,0.14800987841987492,0,582.9104517529532
65408748,F,4,1962-03-20,823.0,C,129.0,4,HBACK,0.5894519442211802,55,0.02394176911876893,0,129.19308195431836
57594172,M,2,1987-05-30,638.0,A,80.3,2,HDTOP,1.282876401921402,30,0.13714199001216368,0,1371.766878756283
73798817,M,2,1987-11-25,605.0,A,72.6,4,SEDAN,0.5771750043075247,30,0.23895590370611555,1,353.3443409903652
93147489,M,1,1995-11-04,696.0,E,27.0,2,SEDAN,1.0271162869630397,22,0.12439048511800353,0,1338.2922138376362
37317006,M,5,1957-12-08,768.0,E,42.0,2,HDTOP,1.5767080878111817,60,0.05086192717432964,0,3474.8965423578593
40949459,F,1,1990-12-28,792.0,A,13.4,3,HBACK,0.6601073264817452,27,0.026713622984497646,0,294.8304504703769
92673888,M,3,1978-02-25,697.0,C,126.0,1,SEDAN,1.309953127863168,39,0.12195768590029404,0,1119.3328756462415
46052283,F,5,1959-09-06,708.0,C,148.5,2,SEDAN,1.1065804583172865,58,0.043161752720942054,0,536.7016902399164
24121302,M,1,1990-02-05,473.0,C,132.0,2,SEDAN,1.0619483042965183,27,0.7508808125669637,1,2399.3922783850558
54318058,F,6,1940-05-07,441.0,C,85.5,2,HBACK,1.1597073880279205,77,0.23611333691143657,1,4818.677746406419
92178495,F,6,1946-05-16,477.0,A,53.9,3,SEDAN,0.7728821485787989,71,0.1643048411020758,1,3368.1580246505
99923337,F,4,1968-11-30,817.0,C,145.5,3,SEDAN,1.1174340429086975,49,0.02860688464438333,0,285.16901632757333
83827637,M,5,1950-05-17,716.0,C,141.0,4,STNWG,1.1352656063161453,67,0.17160399289622835,1,308.1378494678332
